Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2021-02-11,119235.0,14.388467788696289,,43.040000915527344,18.74172019958496,26.438383102416992,19.815448760986328,17.51184844970703,39.108604431152344,30.223758697509766,23.92831039428711,22.979999542236328,18.990886688232422,12.08620548248291,4.230000019073486,5.159147262573242,20.10249137878418,26.93418312072754,18.850000381469727,25.81928253173828,12.369999885559082,28.3583927154541,28.000886917114258,10.020000457763672,16.589916229248047,46.53612518310547,18.1875,22.150392532348633,33.719154357910156,25.9654483795166,20.86998176574707,8.666895866394043,24.110000610351562,53.42827224731445,17.572969436645508,32.286293029785156,6.550000190734863,9.431496620178223,26.735815048217773,23.523801803588867,6.5916972160339355,26.805097579956055,66.45195770263672,26.168853759765625,35.060142517089844,25.631412506103516,12.216822624206543,8.567320823669434,18.952301025390625,20.794654846191406,10.954309463500977,23.106121063232422,22.823196411132812,15.465999603271484,30.013059616088867,25.766708374023438,19.809999465942383,40.89821243286133,33.515220642089844,22.579988479614258,13.056774139404297,80.70339965820312,42.73606872558594,32.33553695678711
2021-02-12,119116.0,14.234477043151855,,42.86000061035156,18.598798751831055,26.293933868408203,19.815448760986328,17.551029205322266,38.98405075073242,30.054561614990234,24.654399871826172,23.299999237060547,18.869152069091797,12.223548889160156,4.190000057220459,5.060833930969238,20.379364013671875,26.73467254638672,19.899999618530273,26.114046096801758,12.5,28.702363967895508,28.225116729736328,10.079999923706055,16.50269317626953,46.645751953125,18.0625,22.311384201049805,33.709712982177734,26.168807983398438,20.86998176574707,8.651094436645508,24.139999389648438,52.97111129760742,17.154088973999023,32.27674865722656,6.639999866485596,9.396039962768555,26.803401947021484,23.834728240966797,6.564345359802246,26.795536041259766,66.39241027832031,26.13939666748047,35.514076232910156,25.891223907470703,12.166855812072754,8.63038158416748,18.74830436706543,20.833614349365234,11.132019996643066,23.261198043823242,23.115800857543945,15.918000221252441,29.88325309753418,25.667531967163086,20.18000030517578,40.4517707824707,34.29740524291992,22.570341110229492,13.102941513061523,81.38821411132812,42.57396697998047,32.00339126586914
2021-02-17,120391.0,14.69644832611084,,43.33000183105469,18.334693908691406,26.228221893310547,19.79971694946289,17.370813369750977,39.86212921142578,29.70726776123047,24.89914894104004,23.25,18.85042381286621,12.213739395141602,4.260000228881836,5.001692771911621,20.344463348388672,26.223920822143555,19.5,25.985084533691406,12.350000381469727,28.711915969848633,28.19708824157715,11.5,16.363134384155273,46.3077392578125,17.46500015258789,21.733713150024414,33.14316177368164,26.076370239257812,21.172943115234375,8.832807540893555,24.229999542236328,52.76240921020508,17.154088973999023,32.38172912597656,6.769999980926514,9.342854499816895,27.14134407043457,24.55430030822754,6.5187602043151855,27.302371978759766,65.40992736816406,25.7171573638916,36.09263229370117,25.481521606445312,12.674849510192871,9.071809768676758,18.427736282348633,20.52193832397461,11.000614166259766,24.22429084777832,24.050512313842773,17.422000885009766,30.60645866394043,24.834426879882812,20.200000762939453,40.02473449707031,33.74294662475586,22.483531951904297,13.860125541687012,83.5206527709961,41.237850189208984,32.091312408447266
2021-02-18,119140.0,14.234477043151855,,42.29999923706055,18.027097702026367,25.965375900268555,19.604389190673828,17.1352596282959,40.10499954223633,29.61821174621582,24.654399871826172,22.600000381469727,19.29054832458496,11.978294372558594,4.199999809265137,4.845773696899414,20.17228889465332,26.13613510131836,19.0,25.68111228942871,12.029999732971191,28.1864070892334,27.748626708984375,11.300000190734863,16.275911331176758,44.65422058105469,17.43000030517578,21.77159309387207,32.907100677490234,25.512508392333984,21.112354278564453,8.745901107788086,23.56999969482422,51.4306755065918,16.87483787536621,32.438995361328125,6.650000095367432,9.174433708190918,26.9482364654541,24.04793357849121,6.764923095703125,27.751834869384766,64.11979675292969,25.579687118530273,35.603092193603516,25.021854400634766,12.3417387008667,8.67542552947998,18.01003074645996,20.38558006286621,10.780350685119629,24.020246505737305,23.790420532226562,17.68199920654297,30.328304290771484,24.576560974121094,20.299999237060547,38.714515686035156,33.564727783203125,21.702251434326172,13.693914413452148,84.43084716796875,40.957855224609375,32.12062454223633
2021-02-19,118748.0,14.330721855163574,,43.70000076293945,18.036420822143555,25.974763870239258,19.439111709594727,17.07252311706543,40.59696578979492,29.057199478149414,25.005207061767578,22.459999084472656,19.34673309326172,11.93905258178711,4.179999828338623,4.858831405639648,20.425899505615234,26.04037094116211,18.639999389648438,25.404773712158203,12.069999694824219,27.81377410888672,27.36556625366211,11.619999885559082,16.24974250793457,45.12012481689453,17.362499237060547,21.440141677856445,32.9920768737793,25.614185333251953,21.553817749023438,8.911811828613281,23.790000915527344,52.225738525390625,17.193984985351562,32.849369049072266,6.389999866485596,9.085792541503906,26.668224334716797,23.559335708618164,6.564345359802246,27.952655792236328,64.60606384277344,26.021564483642578,35.309364318847656,24.921926498413086,11.958662986755371,8.477232933044434,17.854602813720703,20.132343292236328,11.132019996643066,22.118539810180664,22.21360206604004,17.777999877929688,30.365392684936523,24.844345092773438,19.56999969482422,38.09337615966797,34.38651657104492,22.049488067626953,13.823189735412598,84.75157928466797,40.88908386230469,31.993621826171875
2021-02-22,112668.0,14.032364845275879,,41.72999954223633,17.31869125366211,24.9515438079834,18.16415786743164,16.100080490112305,39.451114654541016,25.673274993896484,24.483076095581055,21.5,18.96279525756836,11.105181694030762,3.9800000190734863,4.619192600250244,19.076427459716797,24.220815658569336,17.709999084472656,23.894119262695312,11.40999984741211,27.6226806640625,27.318849563598633,12.479999542236328,15.743847846984863,43.000694274902344,17.059999465942383,20.71095085144043,31.59459114074707,24.689821243286133,21.44994354248047,8.848607063293457,22.579999923706055,50.913883209228516,16.74518394470215,32.124053955078125,6.099999904632568,8.669177055358887,24.727493286132812,22.688743591308594,6.281713962554932,29.549678802490234,60.626495361328125,24.76466941833496,34.12556457519531,24.2324275970459,11.558930397033691,8.161927223205566,17.194042205810547,19.61612892150879,11.192092895507812,17.588727951049805,17.613201141357422,18.437999725341797,29.308399200439453,24.328615188598633,19.09000015258789,36.472591400146484,33.15877914428711,20.322954177856445,13.841656684875488,82.65380859375,40.63365173339844,30.850645065307617
2021-02-23,115227.0,14.138233184814453,,43.099998474121094,17.194412231445312,25.186227798461914,19.029869079589844,16.837249755859375,39.980445861816406,27.514053344726562,24.548341751098633,23.09000015258789,19.037708282470703,11.330819129943848,3.9600000381469727,4.6959991455078125,20.27001190185547,24.324560165405273,17.93000030517578,23.921754837036133,11.619999885559082,31.21525001525879,30.271228790283203,12.350000381469727,15.927017211914062,42.662681579589844,17.102500915527344,20.673070907592773,31.160236358642578,25.031835556030273,22.272275924682617,9.243635177612305,22.829999923706055,49.07530212402344,16.25649070739746,32.219482421875,6.28000020980835,9.325126647949219,26.310977935791016,22.759811401367188,6.281713962554932,29.48274040222168,60.83489990234375,24.597740173339844,34.054351806640625,24.84198570251465,11.825417518615723,8.441198348999023,17.164899826049805,19.57716941833496,11.222126960754395,19.16396141052246,19.555770874023438,17.75,29.67927360534668,24.695575714111328,19.459999084472656,36.860801696777344,33.18848419189453,20.62196159362793,14.534200668334961,84.04076385498047,41.095401763916016,30.948335647583008
2021-02-24,115668.0,14.128609657287598,,44.95000076293945,17.281408309936523,24.91399383544922,18.896080017089844,16.727462768554688,41.2072639465332,27.405550003051758,27.036624908447266,23.809999465942383,18.541397094726562,11.428919792175293,3.9000000953674316,4.723649978637695,20.060609817504883,23.933515548706055,18.149999618530273,23.68225860595703,11.5,32.2949333190918,31.766103744506836,13.100000381469727,15.970627784729004,42.205909729003906,17.15999984741211,20.474199295043945,31.207448959350586,24.930156707763672,23.4927978515625,9.646563529968262,23.610000610351562,49.23431396484375,16.057025909423828,32.24811935424805,6.289999961853027,9.23648452758789,25.924762725830078,23.33724594116211,6.199659824371338,29.874820709228516,60.08066940307617,24.587921142578125,33.21767807006836,24.622142791748047,12.316755294799805,8.810556411743164,17.028900146484375,19.353153228759766,11.304726600646973,19.408817291259766,19.832122802734375,17.472000122070312,29.35475730895996,24.388120651245117,19.25,37.23930358886719,32.802337646484375,20.525508880615234,15.919290542602539,84.89027404785156,42.58870315551758,30.72364616394043
2021-02-25,112256.0,13.666637420654297,,42.41999816894531,17.054588317871094,24.36014175415039,18.48683738708496,16.296140670776367,39.66284942626953,26.637001037597656,25.886302947998047,23.299999237060547,18.429027557373047,11.262146949768066,3.8399999141693115,4.617656230926514,19.565027236938477,23.57439422607422,17.209999084472656,23.166427612304688,11.380000114440918,32.02740478515625,31.625957489013672,12.270000457763672,15.953185081481934,40.881263732910156,16.602500915527344,19.555606842041016,30.234872817993164,24.782258987426758,22.531963348388672,9.180431365966797,22.489999771118164,47.56467819213867,15.797719955444336,31.866371154785156,6.090000152587891,8.961691856384277,25.11370849609375,22.990785598754883,6.072020053863525,28.669883728027344,59.40583038330078,23.979114532470703,33.17317581176758,24.03257179260254,11.80876350402832,8.450206756591797,16.669475555419922,19.557689666748047,10.61139965057373,18.723222732543945,18.84864616394043,16.781999588012695,29.20640754699707,23.654197692871094,18.649999618530273,36.870506286621094,31.624109268188477,19.011171340942383,15.22674560546875,82.96587371826172,39.29753494262695,29.71743392944336
2021-02-26,110035.0,13.493399620056152,,40.599998474121094,16.871274948120117,23.871999740600586,18.1011962890625,16.147136688232422,39.145965576171875,25.36211395263672,25.50286293029785,21.639999389648438,17.801618576049805,11.036510467529297,3.740000009536743,4.499372482299805,18.939149856567383,23.031721115112305,16.530000686645508,22.844032287597656,11.029999732971191,30.966829299926758,30.616918563842773,12.229999542236328,15.708958625793457,39.89463424682617,17.0,19.03475570678711,29.743860244750977,24.800745010375977,22.393465042114258,9.148829460144043,21.6299991607666,45.88510513305664,15.458626747131348,31.28420639038086,6.0,8.819866180419922,24.80975914001465,22.937482833862305,5.9079108238220215,28.5646915435791,57.559940338134766,23.429227828979492,32.630226135253906,24.162477493286133,11.57558536529541,8.738486289978027,16.339195251464844,19.168094635009766,10.387382507324219,18.07843780517578,18.076492309570312,16.722000122070312,29.28985595703125,23.039287567138672,18.100000381469727,35.715572357177734,31.06964683532715,18.635000228881836,14.995898246765137,81.934326171875,38.339664459228516,29.424365997314453
2021-03-01,110335.0,13.252789497375488,14.074438095092773,40.04999923706055,16.886810302734375,23.280597686767578,17.50307273864746,15.621709823608398,40.21709442138672,25.190319061279297,25.927095413208008,21.700000762939453,17.848438262939453,10.712774276733398,3.609999895095825,4.530864238739014,19.17181968688965,22.385299682617188,15.960000038146973,22.55847930908203,10.649999618530273,30.135570526123047,29.916194915771484,12.210000038146973,15.342617988586426,39.16379165649414,16.735000610351562,18.816944122314453,29.224523544311523,23.959571838378906,23.085956573486328,9.409547805786133,21.3700008392334,46.063995361328125,16.276437759399414,30.014894485473633,5.829999923706055,8.544524192810059,24.06648826599121,23.834728240966797,5.953496932983398,29.549678802490234,58.71113967895508,23.753267288208008,33.084171295166016,24.532209396362305,11.917023658752441,8.693442344665527,16.057485580444336,18.875896453857422,22.05074119567871,17.964174270629883,17.88142204284668,17.645999908447266,29.48456382751465,22.592981338500977,18.079999923706055,34.38594436645508,31.168659210205078,18.085208892822266,15.55916690826416,85.44506072998047,38.48737335205078,28.066465377807617
2021-03-02,111540.0,13.46452522277832,14.291272163391113,38.790000915527344,17.4025821685791,23.271211624145508,17.97487449645996,15.894261360168457,41.21971893310547,26.15778923034668,24.8909912109375,21.59000015258789,17.70797348022461,10.673532485961914,3.630000114440918,4.646074295043945,19.167165756225586,22.888071060180664,15.6899995803833,22.761127471923828,10.550000190734863,30.49864959716797,30.411373138427734,12.420000076293945,15.508344650268555,39.054168701171875,16.729999542236328,19.044225692749023,29.233964920043945,23.691505432128906,23.397579193115234,9.52015495300293,20.739999771118164,46.70998764038086,16.356225967407227,30.56842803955078,5.960000038146973,8.793220520019531,25.0380859375,24.021286010742188,6.072020053863525,29.1575984954834,58.1553840637207,23.458681106567383,33.262184143066406,24.252412796020508,12.225150108337402,8.657407760620117,16.086627960205078,19.27523422241211,21.37967300415039,17.882556915283203,17.873294830322266,17.134000778198242,29.938886642456055,22.69215965270996,18.299999237060547,35.22060012817383,30.71320915222168,18.0273380279541,15.910055160522461,88.07159423828125,38.02354431152344,27.245866775512695
2021-03-03,111184.0,13.637764930725098,14.054727554321289,38.560001373291016,17.58279037475586,23.11162567138672,18.132408142089844,16.216073989868164,40.366554260253906,26.212038040161133,24.075159072875977,21.709999084472656,17.59560203552246,10.820686340332031,3.6700000762939453,4.6092071533203125,19.05316162109375,23.175369262695312,14.979999542236328,21.83078956604004,10.550000190734863,30.307554244995117,30.701005935668945,12.430000305175781,15.613012313842773,39.291690826416016,16.642499923706055,19.167333602905273,29.06400489807129,23.75217056274414,23.319673538208008,9.504354476928711,20.5,47.047889709472656,16.10689353942871,29.804935455322266,5.889999866485596,8.873159408569336,25.096385955810547,23.985750198364258,6.008199691772461,28.80376625061035,58.37371826171875,23.340850830078125,33.36009216308594,25.101797103881836,12.33341121673584,8.657407760620117,16.047771453857422,19.33367347717285,20.179311752319336,17.11534309387207,17.223060607910156,17.923999786376953,30.495197296142578,23.01944923400879,18.489999771118164,35.8902702331543,30.62409782409668,17.57400131225586,15.993162155151367,86.98804473876953,37.99394226074219,27.04071807861328
